,user_input,retrieved_contexts,response,reference,response_time
0,What is extruder blob in 3D printing?,"['Extruder blob\n\nAn extruder blob, also called a “blob of doom,” is a large accumulation of filament around the nozzle and hotend. It happens when a print detaches from the bed and sticks to the nozzle instead.', 'Extruder blob\n=============\n\nThe blob (mass of plastic accumulated around the hotend) is one of the most scary-looking printing problems you might face with your 3D printer. Removing it after it happens is quite tricky, though not impossible.', 'Unlike the\xa0Spaghetti monster\xa0issue, the blob issue often occurs early during the print. In general, the blob forms if the first layer detaches from the print surface and sticks to the moving hot nozzle while it keeps extruding, causing the blob to grow.', '**\xa0It is usually associated with an abnormal movement of the X-axis and/or the Y-axis, leading the extruder head to be misaligned mid-printing.', 'Stringing or oozing, also known as ""hairy prints"", is the name given for when small strings of filament are left on a printed model. This usually happens when the filament keeps flowing from the nozzle while the extruder is moving to another object', 'Objects with\xa0**overhangs**\xa0are generally harder to print. Some overhangs might even warp upwards during the print, and the nozzle might crash into them', 'Once the extruder moves to the next location the printing process continues – the filament is pushed back out and it starts extruding from the nozzle again. Retraction settings can be found in **Printer Settings → Extruder 1**', '**The extruder could be clogged**', 'Stringing from material left on the nozzle', 'It is intentionally modeled into the 3D file. Therefore, you do not need to troubleshoot your printer or slicer settings if you observe this line.', 'We prepared a short video on how to remove an extruder blob. The video features our Original Prusa MK3, but the same principles of heating the filament blob in order to soften it and carefully removing it with pliers\xa0**apply to all our FDM printer models', 'This is by far the most common 3D printing problem, and probably the first one you may encounter. The first layer is the essential one because it is the base of the printed object. Therefore, if it isn’t perfect, the chance of print failure increases', 'You should start by checking a parameter known as **Retraction**. What does retraction do? When the extruder has finished printing one section/object of your g-code, the filament is pulled back into the nozzle', '6. In case you do not succeed, as well as in case the blob has damaged some of the extruder parts, you can find your spare parts\xa0[here](https://shop.prusa3d.com/en/18-spare-parts)', 'Decrease the printing speed']","An extruder blob is a large accumulation of filament around the nozzle and hotend in a 3D printer, often caused by the first layer detaching from the print surface and sticking to the moving hot nozzle while it continues to extrude, leading to a growing blob.","Extruder blob is a mass of plastic accumulated around the hotend, and it is one of the most scary-looking printing problems you might face with your 3D printer.",8.536932830233127
1,how to remove extruder blob if its impossible?,"['Extruder blob\n=============\n\nThe blob (mass of plastic accumulated around the hotend) is one of the most scary-looking printing problems you might face with your 3D printer. Removing it after it happens is quite tricky, though not impossible.', 'Silicone sock\n\nConsider installing a\xa0silicone sock. This is\xa0available in our shop\xa0for\xa0**MK4/S**,\xa0**MK3.9/S**, and\xa0**XL**. Although the component does not prevent extruder blobs, in case this occurs, it makes it easier to remove it.', 'We prepared a short video on how to remove an extruder blob. The video features our Original Prusa MK3, but the same principles of heating the filament blob in order to soften it and carefully removing it with pliers\xa0**apply to all our FDM printer models', 'Extruder blob\n\nAn extruder blob, also called a “blob of doom,” is a large accumulation of filament around the nozzle and hotend. It happens when a print detaches from the bed and sticks to the nozzle instead.', '**The extruder could be clogged**', '6. In case you do not succeed, as well as in case the blob has damaged some of the extruder parts, you can find your spare parts\xa0[here](https://shop.prusa3d.com/en/18-spare-parts)', 'Fix\n\n- Carefully heat the nozzle to soften the blob.\n- Remove material with pliers or tweezers.\n- Inspect hotend for damage before resuming prints.', '4. Smaller blobs will start to fall off by themselves. As for the bigger ones, use a pair of pliers to remove the now soft plastic mass from the hotend carefully', 'Unlike the\xa0Spaghetti monster\xa0issue, the blob issue often occurs early during the print. In general, the blob forms if the first layer detaches from the print surface and sticks to the moving hot nozzle while it keeps extruding, causing the blob to grow.', ""Work very carefully, you don't want to melt the printed parts surrounding the hotend. Clear the blob little by little"", '1. Preheat the nozzle in the\xa0_LCD Menu -> Settings/Control -> Temperature -> Nozzle_. The temperature needs to be approximately 30°C higher than the temperature at which the blob has formed', 'If the nozzle is too close to the printing bed, there won’t be enough room for the plastic to come out of the extruder. By having the nozzle too close to the print surface, you will essentially block its opening, so that no plastic can be extruded', 'Make sure there are\xa0**no obstructions**\xa0in the path of the extruder or heatbed and their bearings. For example, there might be a piece of filament stuck around the belt (usually around the Y-axis pulley) from your previous prints.', 'This can happen either when excessive debris gets stuck inside the nozzle, when hot plastic is kept inside the extruder for too long, or when the thermal cooling for the extruder is not sufficient and the filament begins to soften outside of the desired', 'Once the extruder moves to the next location the printing process continues – the filament is pushed back out and it starts extruding from the nozzle again. Retraction settings can be found in **Printer Settings → Extruder 1**']","Unfortunately, it's not possible to remove an extruder blob if it's impossible.","Removing an extruder blob is quite tricky, though not impossible. We prepared a short video on how to remove an extruder blob.",7.455945298075676
2,What are the video features related to the Original Prusa MK3 that I should be aware of?,"['We prepared a short video on how to remove an extruder blob. The video features our Original Prusa MK3, but the same principles of heating the filament blob in order to soften it and carefully removing it with pliers\xa0**apply to all our FDM printer models', 'Original Prusa MK-series', 'Prusa CORE One', 'MK3 & MK3S & MK3S+', 'PrusaSlicer settings', 'Original Prusa XL', '- Due to the Bowden extruder, the retraction length of the Original Prusa **MINI/MINI+** presets are much longer (default **3.2 mm**).\n- **Lift Z**: Lifts the extruder during movement. Having this setting lower will improve stringing', 'The stealth mode is perfect for small and simple objects. For bigger or more complex prints, the normal mode is recommended. Also, note that in stealth mode, the\xa0[Crash detection](http://help.prusa3d', '**Please see our dedicated article\xa0[Clogged nozzle/hotend (MK3.5/S, MK3S+, MK2.5S)](http://help.prusa3d.com/article/clogged-nozzle-hotend-mk3-5-s-mk3s-mk2-5s_2008).**', 'prusa3d.com/article/crash-detection_2100)\xa0feature is not available.', 'prusa3d.com/article/einsy-rambo-electronics-wiring-mk3-mk3s-mk3s_2107), depending on your printer', '5, MK2.5S)](http://help.prusa3d.com/article/mini-rambo-electronics-wiring-mk2s-mk2-5-mk2-5s_2109)\xa0or\xa0[Einsy RAMBo electronics wiring (MK3/MK3S/MK3S+)](http://help.prusa3d', 'Therefore, we have put together a small guide on how to maintain, format, and purchase memory for your Original Prusa printer.', 'For example, on the MK2 the 3D Benchy has the line more pronounced on the side away from the cooling fan', '5S/MK2S)](http://help.prusa3d.com/guide/how-to-replace-a-heatbed-thermistor-mk3s-mk3s-mk2-5s-mk2s_19272)\xa0or\xa0[How to replace a hotend thermistor (MK2S)](http://help.prusa3d.com/guide/how-to-replace-a-hotend-thermistor-mk2s_22208).']","The video features related to the Original Prusa MK3 that you should be aware of include:

* Removing an extruder blob: There is a short video on how to remove an extruder blob, which applies to all Original Prusa FDM printer models.
* Layer shifting: The video features a belt tuner to check layer shifting on MK-series printers.
* Crash detection: The stealth mode is perfect for small and simple objects, but for bigger or more complex prints, the normal mode is recommended. Also, note that in stealth mode, the crash detection feature is not available.
* First layer issues: There is a dedicated article on clogged nozzles/hotends (MK3.5/S, MK3S+, MK2.5S) that you can refer to.
* MINTEMP error and MINTEMP BED: There is a video on Einsy RAMBo electronics wiring (MK3/MK3S/MK3S+) or Mini RAMBo electronics wiring (MK2S/MK2.5/MK2.5S).
* SD cards and USB drives: There is a guide on how to maintain, format, and purchase memory for your Original Prusa printer.
* Stringing and oozing: There is a video on how to prevent stringing and oozing using PrusaSlicer settings.
* Belt tuner: There is a belt tuner video to check layer shifting on MK-series printers.

Please note that these video features are not exhaustive, and you may need to refer to the provided documentation for more information.","The video features our Original Prusa MK3, focusing on the principles of heating the filament blob to soften it and carefully removing it.",29.695783518254757
3,How do I preheat the nozzle on FDM printer models?,"['1. Preheat the nozzle in the\xa0_LCD Menu -> Settings/Control -> Temperature -> Nozzle_. The temperature needs to be approximately 30°C higher than the temperature at which the blob has formed', 'How to prepare your print surface', '- **Nozzle temperature** *(Filament settings → Filament → Nozzle)*: Lowering the temperature decreases the occurrence of strings. Try decreasing the nozzle temperature by **5–10\u202f°C** and check whether there’s less stringing.', 'Do not leave the heat source on the printed model for longer than one or two seconds, as this may deform the part.', 'Make sure to use the recommended nozzle and heatbed temperatures. PrusaSlicer will configure them correctly based on the selected material, so you don’t need to adjust the temperatures manually on the printer itself', 'Therefore, thoroughly clean the nozzle before printing and make sure that any dirt or remnants of previous filaments are removed from the nozzle', 'Use recommended printing temperatures', 'For example, if the blob is made of:\n   \n   * **PLA:**\xa0preheat to 250**°**C\n   * **ABS/PETG:**\xa0preheat to 280**°**C', 'We prepared a short video on how to remove an extruder blob. The video features our Original Prusa MK3, but the same principles of heating the filament blob in order to soften it and carefully removing it with pliers\xa0**apply to all our FDM printer models', 'Bed preheat error', 'You can easily recognize this issue when the printer does not extrude plastic for the first layer or two. Use the Live Adjust Z function and\xa0First Layer Calibration (i3) options to tweak the height of the nozzle', 'Preheat error\n=============\n\nThe\xa0**Preheat error**\xa0message occurs when there is a problem with the preheat process before your print starts. Therefore, there is something preventing the printer from heating up in proper time.', '3. After the hotend reaches the right temperature, leave it this way for at least 5 minutes.\xa0**_Turn the printer off before the next step, or you might cause an electrical short.  \n   _**', 'Nozzle conditions (XL)', 'The nozzle on the Nextruder has to be at the correct height. If you are not sure if the height is correct, open the thumb screws on the side of the heatbreak, and push the nozzle up. Tighten the thumb screws just by hand, do not use any tools.']","To preheat the nozzle on an FDM printer, you need to set the temperature to be approximately 30°C higher than the temperature at which the blob has formed.","To preheat the nozzle on FDM printer models, go to the LCD Menu, then select Settings/Control, followed by Temperature, and finally choose Nozzle.",14.82454010238871
4,How hot I need to preheat PLA for blob fix?,"['For example, if the blob is made of:\n   \n   * **PLA:**\xa0preheat to 250**°**C\n   * **ABS/PETG:**\xa0preheat to 280**°**C', '1. Preheat the nozzle in the\xa0_LCD Menu -> Settings/Control -> Temperature -> Nozzle_. The temperature needs to be approximately 30°C higher than the temperature at which the blob has formed', 'If you do not have a multimeter, a good way to test the cable of the thermistor is to simply wiggle it. Pre-heat to PLA (215/60) and move the extruder or bed by hand, all the way to the end of each side', 'How to prepare your print surface', 'Preheat error', 'Temperature', 'Use recommended printing temperatures', 'Fix\n\n- Carefully heat the nozzle to soften the blob.\n- Remove material with pliers or tweezers.\n- Inspect hotend for damage before resuming prints.', 'How to fix it', ""Work very carefully, you don't want to melt the printed parts surrounding the hotend. Clear the blob little by little"", 'Bed preheat error', '4. Smaller blobs will start to fall off by themselves. As for the bigger ones, use a pair of pliers to remove the now soft plastic mass from the hotend carefully', 'You should also notice the temperature reading on the LCD change', 'Do not leave the heat source on the printed model for longer than one or two seconds, as this may deform the part.', 'Unlike the\xa0Spaghetti monster\xa0issue, the blob issue often occurs early during the print. In general, the blob forms if the first layer detaches from the print surface and sticks to the moving hot nozzle while it keeps extruding, causing the blob to grow.']","To fix a blob issue, you can try preheating the nozzle to 250°C if the blob is made of PLA.","For PLA, you need to preheat to 250°C to fix the blob.",14.52382440958172
5,What mean if heater cable broken?,"['2. If\xa0MINTEMP\xa0or\xa0Preheat error\xa0message appears on the LCD, it means the thermistor or the heater cable (respectively) is already broken. In this case, your only option is to use a heat gun to heat the plastic', 'What does it look like?\n\nWhen one of the thermistor cables is broken, it can be observed when the temperature on the LCD screen starts randomly jumping up and down during the Y-axis or X-axis movement.', 'In case there is visible damage on the cable, or if it behaves erratically, the thermistor must be replaced. You can follow our guides\xa0[How to replace a heatbed thermistor (MK3S+/MK3S/MK2.5S/MK2S)](http://help.prusa3d', 'Grab the textile sleeve and manipulate and wiggle it, again checking if there is any change in temperature. If there is, it indicates a microfracture of the cable when the connection changes depending on orientation. You then need to replace the thermistor', 'You can also test it with\xa0**a multimeter**\xa0(our article\xa0[Multimeter usage](http://help.prusa3d.com/article/multimeter-usage_2117)\xa0can guide you). If it fails to read the resistance on the metal inserts in the jumper connectors, then the wire is broken', 'Which means there is something wrong with the heater or heatbed. In both cases contact our support and they will provide assistance.\n4. If there is\xa0**no change at all**, the hotend or heatbed thermistor is defective.', 'However, try switching the Hotend and Heatbed thermistors on the board (both have 3 pins), if the MINTEMP does not turn into MINTEMP BED or if the MINTEMP BED does not turn into MINTEMP, the electronics board connector is broken and a new board is needed', 'Hotend thermistor\n\nAt the other end of the hotend thermistor cable, inspect the wire where it goes into the heater block. This point is fragile and can get damaged.', 'Again, be very cautious around the leads coming from the hot end, in particular, the thermistor leads', 'For safety reasons, the MINTEMP error is triggered in case the measured temperatures are below these limits. This is for the firmware to accurately detect a damaged or disconnected thermistor', 'Hotend\n\nStringing in the nozzle might be caused by a heat dissipation issue in the nozzle. Try re‑applying thermal paste on the threads between the heatbreak and the heatsink.', 'Testing the thermistor and heater\n\nIt is not very common, but there is a chance that only the thermistor is defective. You can check it using the following test:', 'Another instance of obstruction is when the zip ties, or other parts of the extruder cable bundle, are not optimally positioned as indicated in their respective\xa0[assembly guide](http://help.prusa3d.com/attachment/ltlznibfugnpwtwy-jpg_272)', 'Check if any of the screws under each heatbed tiles are loose. You can refer to the\xa0[heatbed tile replacement guide](http://help.prusa3d.com/guide/how-to-replace-a-heatbed-tile-and-a-heatbed-tile-cable-xl_511563)\xa0to access the parts and check them.', 'Do not leave the heat source on the printed model for longer than one or two seconds, as this may deform the part.']","If the heater cable is broken, the temperature on the LCD screen will randomly jump up and down during the Y-axis or X-axis movement.","If heater cable is broken, you will see a Preheat error message on the LCD.",14.346808922011405
6,What I do if I need to fix something and only option is heat gun?,"['2. If\xa0MINTEMP\xa0or\xa0Preheat error\xa0message appears on the LCD, it means the thermistor or the heater cable (respectively) is already broken. In this case, your only option is to use a heat gun to heat the plastic', 'How to fix it', 'Set your heat‑gun to around **200\u202f°C** and aim at the strings for one or two seconds. This will melt the strings, and the printed object should remain undamaged', 'If you don’t feel like tweaking any of the settings, well, then there is an alternative. You can get rid of the strings with a heat gun (or often with a lighter – but be very careful)', 'Enough settings, pass me my heat‑gun!', 'Replacement', 'Make sure the extruder and the heatbed can move freely', 'Heat bed thermistor', 'Fix\n\n- Carefully heat the nozzle to soften the blob.\n- Remove material with pliers or tweezers.\n- Inspect hotend for damage before resuming prints.', 'Do not leave the heat source on the printed model for longer than one or two seconds, as this may deform the part.', '1. Use a hairdryer to blow\xa0**hot air**\xa0at the heatbed or hotend.\n2. In the meantime, check if there is\xa0**any temperature change on the LCD screen.**\n3. If there is a positive\xa0**temperature change**\xa0it means that the heatbed or hotend thermistor is working', 'If you have recently changed any component in the hotend, it is also possible that some individual parts are not in place. Go over the assembly of the hotend and check for any parts that may be different from the instructions.', 'The nozzle on the Nextruder has to be at the correct height. If you are not sure if the height is correct, open the thumb screws on the side of the heatbreak, and push the nozzle up. Tighten the thumb screws just by hand, do not use any tools.', '3. Make sure that the thermistor and heatbed are correctly plugged into the electronics board. You can doublecheck that by following these guides:\xa0Mini RAMBo electronics wiring (MK2S, MK2.5, MK2.5S) RAMBo electronics wiring (MK3/MK3S/MK3S+).\xa0\n4', '2. Make sure the heatbed thermistor is\xa0**properly seated**\xa0under the heated bed and secured with the\xa0**golden Kapton tape.**\xa0If not, then simply put it back and make sure that the thermistor cable has some space for movement.\n3']","If you need to fix something and only have a heat gun available, use it to heat the plastic for one or two seconds to melt any strings or oozing.","Your only option is to use a heat gun to heat the plastic. Work very carefully, you don't want to melt the printed parts.",14.91454992024228
7,Why is it important to leave the hotend at the right temperature for at least 5 minutes?,"['3. After the hotend reaches the right temperature, leave it this way for at least 5 minutes.\xa0**_Turn the printer off before the next step, or you might cause an electrical short.  \n   _**', 'Do not leave the heat source on the printed model for longer than one or two seconds, as this may deform the part.', 'Again, be very cautious around the leads coming from the hot end, in particular, the thermistor leads', 'Temperature', 'It is a\xa0**safety feature**\xa0that prevents the printer from overheating in case of a faulty thermistor because, by default, the printer is set to balance out any heat loss by pumping more power into the heat bed or hotend heater cartridge.', 'Speed and temperature', 'Do not use extra force while tightening, it may damage the hotend tube. The nozzle must be approximately at a\xa0**35°-40° angle**\xa0to avoid damaging the hotend cables', 'Use recommended printing temperatures', '* Hotend thermistor - temperatures below 10 °C (50 °F)\n* Heatbed thermistor - temperatures below 10 °C (50 °F)', 'Preheat error', 'If the issue is only caused by the ambient temperature of the room,\xa0**you can use a hairdryer on the bed / hotend until it reaches a temperature above 18C to initiate a print', 'The\xa0**MINTEMP**\xa0error (written sometimes as min temp) occurs when the temperature readout from the heatbed thermistor or hotend thermistor\xa0**drops below a certain amount within a certain time frame**', 'If you have recently changed any component in the hotend, it is also possible that some individual parts are not in place. Go over the assembly of the hotend and check for any parts that may be different from the instructions.', '1. Use a hairdryer to blow\xa0**hot air**\xa0at the heatbed or hotend.\n2. In the meantime, check if there is\xa0**any temperature change on the LCD screen.**\n3. If there is a positive\xa0**temperature change**\xa0it means that the heatbed or hotend thermistor is working', 'And to compensate for the internal stresses and cooling effects of the filament']",The hotend temperature should be left at the right temperature for at least 5 minutes before proceeding with the next step to prevent electrical shorts and ensure proper heating.,Leaving the hotend at the right temperature for at least 5 minutes allows for proper clearing of the blob surrounding the hotend.,15.013121756259352
8,What happen with the bigger blobs on the printer?,"['Objects with\xa0**overhangs**\xa0are generally harder to print. Some overhangs might even warp upwards during the print, and the nozzle might crash into them', 'Extruder blob\n\nAn extruder blob, also called a “blob of doom,” is a large accumulation of filament around the nozzle and hotend. It happens when a print detaches from the bed and sticks to the nozzle instead.', 'Unlike the\xa0Spaghetti monster\xa0issue, the blob issue often occurs early during the print. In general, the blob forms if the first layer detaches from the print surface and sticks to the moving hot nozzle while it keeps extruding, causing the blob to grow.', '4. Smaller blobs will start to fall off by themselves. As for the bigger ones, use a pair of pliers to remove the now soft plastic mass from the hotend carefully', 'Extruder blob\n=============\n\nThe blob (mass of plastic accumulated around the hotend) is one of the most scary-looking printing problems you might face with your 3D printer. Removing it after it happens is quite tricky, though not impossible.', 'If you print for a long time from a single type of filament, such as PET-G, the filament can create a thin layer in the nozzle. This can cause stringing as the strands of the filament stick to the surface of the print', ""Work very carefully, you don't want to melt the printed parts surrounding the hotend. Clear the blob little by little"", 'This can happen either when excessive debris gets stuck inside the nozzle, when hot plastic is kept inside the extruder for too long, or when the thermal cooling for the extruder is not sufficient and the filament begins to soften outside of the desired', 'A full or partial clog', 'It can happen that you will leave some small marks on the print surface with your nozzle or tools. Typically, they will be shinier than the rest of the pad. It does not affect functionality or adhesion', 'If the problem is one thicker line or two thin lines at height of the Benchy’s deck, it’s most likely not a hardware problem with your printer', 'Fix\n\n- Carefully heat the nozzle to soften the blob.\n- Remove material with pliers or tweezers.\n- Inspect hotend for damage before resuming prints.', 'Decrease the printing speed', 'Common causes\n\n- Loose or misaligned belts\n- Obstructions on the print bed\n- Stepper motor driver overheating\n- Printer frame or axis components not tightened properly', 'The printer then can go back and print the infill, again two layers at a time']","If you print for a long time from a single type of filament, such as PET-G, the filament can create a thin layer in the nozzle. This can cause stringing as the strands of the filament stick to the surface of the print.","As for the bigger blobs, they will not fall off by themselves like the smaller ones.",16.190183900296688
9,how to be cautious when removing soft plastic mass from hotend with pliers?,"['4. Smaller blobs will start to fall off by themselves. As for the bigger ones, use a pair of pliers to remove the now soft plastic mass from the hotend carefully', 'Fix\n\n- Carefully heat the nozzle to soften the blob.\n- Remove material with pliers or tweezers.\n- Inspect hotend for damage before resuming prints.', 'Again, be very cautious around the leads coming from the hot end, in particular, the thermistor leads', 'Extruder blob\n=============\n\nThe blob (mass of plastic accumulated around the hotend) is one of the most scary-looking printing problems you might face with your 3D printer. Removing it after it happens is quite tricky, though not impossible.', 'Be gentle when flexing the sheet and removing the print as the smooth PEI foil can tear.', 'Do not use extra force while tightening, it may damage the hotend tube. The nozzle must be approximately at a\xa0**35°-40° angle**\xa0to avoid damaging the hotend cables', '3. After the hotend reaches the right temperature, leave it this way for at least 5 minutes.\xa0**_Turn the printer off before the next step, or you might cause an electrical short.  \n   _**', 'We prepared a short video on how to remove an extruder blob. The video features our Original Prusa MK3, but the same principles of heating the filament blob in order to soften it and carefully removing it with pliers\xa0**apply to all our FDM printer models', 'This can happen either when excessive debris gets stuck inside the nozzle, when hot plastic is kept inside the extruder for too long, or when the thermal cooling for the extruder is not sufficient and the filament begins to soften outside of the desired', ""5. Once the big chunks of the amassed plastic are removed, use a small brass brush to get rid of what's left (as shown in the video above)."", 'If you are experimenting with new materials that don’t adhere well, you can try to increase the heatbed temperature by 5-10 °C. This way the plastic will stick a bit better.', '**\xa0You can doublecheck that by following these guides:\xa0Mini RAMBo electronics wiring (MK2S, MK2.5, MK2.5S)\xa0or\xa0Einsy RAMBo electronics wiring (MK3/MK3S/MK3S+).\n3. Check if the\xa0fuses are not blown.\n4. Make sure that your\xa0hotend assembly\xa0is correct.\n5', '1. Use a hairdryer to blow\xa0**hot air**\xa0at the heatbed or hotend.\n2. In the meantime, check if there is\xa0**any temperature change on the LCD screen.**\n3. If there is a positive\xa0**temperature change**\xa0it means that the heatbed or hotend thermistor is working', '! The plastic parts holding the belts can get loose over time.', ""Other types of glue should not be used as a substitute.\xa0**Don't put Superglue on your sheet!**\xa0When removing prints with a large surface area, you may have to assist the process using a spatula""]","When removing soft plastic mass from the hotend with pliers, be cautious not to melt the surrounding printed parts. Clear the blob little by little to avoid any damage.",Be very cautious around the leads coming from the hotend when using a pair of pliers to remove the now soft plastic mass.,15.802722707856447
